system,event_id,family_id,split,expected_route,proposed_route,final_route,correct,source,rule_id,policy_id,fallback_reason,confidence,selected_probability,top_two_margin,model_version,is_fixture,model_called,total_latency_ms,model_latency_ms,input_tokens,output_tokens
rules_only,evt_0004,fam_service_unavailable,heldout,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,DETERMINISTIC_RULE,R002_HTTP_503_UNAVAILABLE,,,,,,,,False,0.38,,,
rules_only,evt_0005,fam_service_unavailable,heldout,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,DETERMINISTIC_RULE,R002_HTTP_503_UNAVAILABLE,,,,,,,,False,0.03,,,
rules_only,evt_0006,fam_service_unavailable,heldout,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,DETERMINISTIC_RULE,R002_HTTP_503_UNAVAILABLE,,,,,,,,False,0.02,,,
rules_only,evt_0007,fam_gateway_transient,heldout,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,DETERMINISTIC_RULE,R003_HTTP_GATEWAY_TRANSIENT,,,,,,,,False,0.01,,,
rules_only,evt_0008,fam_gateway_transient,heldout,RETRY_LATER,RETRY_LATER,RETRY_LATER,True,DETERMINISTIC_RULE,R003_HTTP_GATEWAY_TRANSIENT,,,,,,,,False,0.01,,,
rules_only,evt_0012,fam_db_connection_saturation,heldout,RETRY_LATER,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0013,fam_db_connection_saturation,heldout,RETRY_LATER,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0014,fam_db_connection_saturation,heldout,RETRY_LATER,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0015,fam_upstream_busy_file,heldout,RETRY_LATER,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0016,fam_upstream_busy_file,heldout,RETRY_LATER,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0023,fam_integration_uninstalled,heldout,REAUTHENTICATE,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0024,fam_integration_uninstalled,heldout,REAUTHENTICATE,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0025,fam_integration_uninstalled,heldout,REAUTHENTICATE,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0026,fam_token_expired_structured,heldout,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R011_AUTH_STATE_EXPIRED,,,,,,,,False,0.01,,,
rules_only,evt_0027,fam_token_expired_structured,heldout,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R011_AUTH_STATE_EXPIRED,,,,,,,,False,0.01,,,
rules_only,evt_0028,fam_token_expired_structured,heldout,REAUTHENTICATE,REAUTHENTICATE,REAUTHENTICATE,True,DETERMINISTIC_RULE,R011_AUTH_STATE_EXPIRED,,,,,,,,False,0.01,,,
rules_only,evt_0029,fam_db_password_rejected,heldout,REAUTHENTICATE,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0030,fam_db_password_rejected,heldout,REAUTHENTICATE,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0031,fam_db_password_rejected,heldout,REAUTHENTICATE,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0037,fam_missing_scope,heldout,FIX_PERMISSIONS,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0038,fam_missing_scope,heldout,FIX_PERMISSIONS,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0039,fam_missing_scope,heldout,FIX_PERMISSIONS,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.01,,,
rules_only,evt_0040,fam_object_store_acl,heldout,FIX_PERMISSIONS,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
rules_only,evt_0041,fam_object_store_acl,heldout,FIX_PERMISSIONS,,ENGINEER_REVIEW,False,BASELINE_UNMATCHED,,,rules_only_unmatched,,,,,,False,0.02,,,
